match_id,radiant_win
71645,0.6185016712067616
71659,0.4656202399870453
71667,0.6124185337370235
71670,0.6603227570097236
71679,0.7570964803259023
71683,0.4352764559234
71685,0.5912522258156533
71692,0.8180296307218657
71706,0.6431940143041153
71718,0.24262517439709388
71720,0.3156109519983239
71728,0.7350350146708876
71754,0.3033576302003836
71758,0.5297408386513086
71766,0.8969098109526308
71768,0.3172250058753479
71783,0.6684925629120445
71810,0.22961625915447376
71813,0.638620880581898
71815,0.22564646063974936
71826,0.8057142722902256
71830,0.27278394292158176
71833,0.398002146582295
71840,0.18264611485341323
71841,0.41107441806745504
71848,0.6736341553659122
71859,0.7125910095736678
71867,0.6634723775680378
71876,0.20088495893049987
71880,0.7631930190963093
71883,0.47558384779334595
71891,0.2611393137749383
71894,0.19421508411919305
71895,0.4140318769741994
71909,0.8069530328245653
71911,0.36866353589651685
71932,0.09048380334136051
71938,0.46598141928262865
71941,0.4098095649136097
71943,0.2940798802057659
71946,0.4896746559241239
71949,0.613112144138713
71958,0.607188071813144
71962,0.6639527295562209
71964,0.6882179978249293
71982,0.5017628807595067
71984,0.5837072537772139
71985,0.42873339862543836
71986,0.4626279426569249
71991,0.1441902544267334
71993,0.39690861038195757
72005,0.38330115667736375
72008,0.3520312187360917
72010,0.28986146517134265
72033,0.5746411804713585
72036,0.5885586784404475
72042,0.5097555108540216
72054,0.43000251206515816
72063,0.8025596143218199
72064,0.44594964097198503
72074,0.8700029416265905
72079,0.14898607158954377
72086,0.711949687564222
72089,0.24464224450983132
72091,0.39186072587354726
72094,0.15126715193770573
72101,0.21078913769013147
72108,0.69992528114297
72112,0.4762108896298541
72116,0.45246321804172274
72124,0.493746521678124
72125,0.31168021932576534
72129,0.2558334233398443
72147,0.6268738750494078
72156,0.40919743244513157
72157,0.3769485552819085
72160,0.4909413663507719
72162,0.7182027987656514
72165,0.45904862823842096
72169,0.28800560886356447
72182,0.7469947821395486
72196,0.7275582376820785
72214,0.5370683709708202
72220,0.4468304218603265
72224,0.10915868515262535
72226,0.5924265859226713
72227,0.39455910090053853
72228,0.2879264650848025
72231,0.7749566685537688
72236,0.4377948806760051
72243,0.8313899632918073
72246,0.3758972481832295
72255,0.9103851561414992
72263,0.07980400421341759
72267,0.1927020692161791
72289,0.2517385603235546
72294,0.49179333068355596
72299,0.42887813907228306
72303,0.7704393131676804
72307,0.34764812475449247
72310,0.4399212133863105
72313,0.48598148820793413
72317,0.49264662773356865
72325,0.9003203395344894
72336,0.6893855950161067
72362,0.5589739457411054
72369,0.7176033637322786
72371,0.8729841382220465
72372,0.7276961934773408
72380,0.2765137422530331
72384,0.4029362712441594
72390,0.22491484579569815
72396,0.1303656817658169
72397,0.33927524976984885
72400,0.41366415906117776
72401,0.641529954687
72404,0.20117386393368522
72406,0.2369367047023285
72420,0.6727542417072829
72429,0.239688067603214
72443,0.4328404575202182
72447,0.40513375226437465
72453,0.927716564096488
72458,0.9187599525784268
72470,0.23120374229620366
72473,0.2997073443722315
72474,0.535798404040914
72492,0.5520488185682545
72505,0.24720581470947875
72514,0.4951145415477665
72521,0.6027884358375754
72527,0.7398205223909078
72528,0.7463583136133362
72533,0.734549012864055
72538,0.2985064932914768
72543,0.8317358827482443
72550,0.36807150522157334
72551,0.3649199112799253
72560,0.6399131226167929
72562,0.4734645668501323
72570,0.5201792691484748
72574,0.6694629548765789
72579,0.5308618490250957
72580,0.8033052736283592
72585,0.6198491446329648
72588,0.5711662440863567
72589,0.30566382773055895
72593,0.1134312232983963
72594,0.5298375060569455
72607,0.5539103243211231
72609,0.4732389383700075
72610,0.49218698849087567
72611,0.14106072223497618
72619,0.6154083719639718
72634,0.4641059197400591
72642,0.3461394831268502
72647,0.3082168639935237
72648,0.5761290874607262
72650,0.3830594303070006
72656,0.8685578152349951
72662,0.8403202138912248
72663,0.6147604058246287
72664,0.38995013897163233
72665,0.4186211100573647
72673,0.6999175468225576
72685,0.6152821657311072
72703,0.32412664855330564
72705,0.32755451890744464
72712,0.32363904808788874
72715,0.32096810263492703
72718,0.46159575925461194
72729,0.7499951337678219
72732,0.41988337118810454
72736,0.20692158212263168
72737,0.4158497170503845
72739,0.40125059836948196
72749,0.3268677891767851
72770,0.5294083251129043
72777,0.7517069514808794
72800,0.8345143041073027
72804,0.6082916433669319
72808,0.46328012003956487
72812,0.5109422586725525
72828,0.8230636986757194
72834,0.6662880951835749
72840,0.8957042600084153
72849,0.4583545743222551
72850,0.21161574451498555
72858,0.27300021500357885
72864,0.2380125961585326
72865,0.7281955597094276
72867,0.5950890621637178
72883,0.4433547442515156
72884,0.7781837939099916
72894,0.6765005057579938
72898,0.6031127655704139
72904,0.7599643489838119
72906,0.7964710309297647
72908,0.9269246554769586
72922,0.6963006199590892
72944,0.5662325961889613
72946,0.2683371787710403
72949,0.668766054875783
72960,0.368240563854398
72967,0.6367750560340495
72970,0.28128270862884197
72973,0.4453594776780302
72974,0.7283939059431163
72975,0.34029815416759357
72983,0.9464612447691704
72996,0.3951666533535579
73004,0.40741906005704054
73005,0.4236427530583227
73006,0.5056884060477896
73013,0.4125271408086768
73018,0.4409934038550422
73026,0.7342630521745718
73030,0.5382331783658014
73031,0.2728958834788155
73040,0.6672008617155379
73043,0.3800210731945697
73053,0.8840591361316518
73056,0.8859433788439585
73057,0.5528927155360689
73063,0.3857955959988737
73068,0.9671301524585612
73069,0.4979682781876638
73081,0.8765425718228882
73086,0.35917978860870203
73090,0.3530560422167295
73092,0.6459292967829742
73111,0.9161781058798956
73120,0.5622647267110572
73122,0.5831580793796045
73123,0.6566949933585629
73124,0.8060756062524561
73126,0.3212854676909164
73131,0.4845698481617236
73133,0.1353756229631376
73139,0.2506913807759246
73146,0.5198626193001755
73151,0.6987854116183079
73154,0.5274632535746976
73157,0.23259598478347546
73178,0.7732248418690124
73188,0.08661348693635527
73189,0.6443917857297512
73196,0.8046512486504461
73203,0.7835271118903148
73205,0.3698942020145043
73211,0.28656520766497984
73220,0.696737120833618
73235,0.6206026690441225
73237,0.5332509269939603
73239,0.18795689222113554
73242,0.29979088501130713
73249,0.38954695169986264
73252,0.4560555606084519
73263,0.6116656283405709
73273,0.4605625629769296
73276,0.3318583176375224
73278,0.8285647877437686
73287,0.664891424835057
73302,0.30612888798748844
73306,0.6032624855112807
73312,0.6436095647483892
73317,0.5844348882795474
73323,0.11870521529054255
73338,0.5137940180474662
73346,0.5543296380746249
73350,0.4874213895283969
73356,0.11584367804270072
73358,0.24158354484440162
73367,0.32298514101813464
73368,0.17074216967342723
73370,0.03139595638130171
73373,0.8011114343190228
73378,0.2748630524449464
73382,0.7335731500265933
73383,0.593025701556539
73384,0.3219823957589732
73396,0.09568607147564748
73412,0.3712933935050444
73419,0.5219157668649304
73423,0.2290007205841195
73428,0.31092413058253543
73443,0.5271028748576012
73445,0.25092253805741777
73449,0.8179111066832416
73451,0.13663843052446367
73456,0.18554376591990557
73466,0.6872295947290717
73468,0.388502382164363
73486,0.505939199805721
73488,0.10721676281369012
73489,0.5095933417467603
73494,0.6768461774458465
73501,0.701088878968589
73511,0.6250001221424929
73515,0.07120923069318413
73520,0.3542490474143342
73523,0.22726736465074565
73538,0.7155123189918458
73539,0.8518005441868315
73544,0.3257322904527109
73545,0.6105326701041399
73546,0.3269929719258226
73549,0.5573580919474955
73555,0.5800057302653868
73566,0.7613042131153175
73571,0.5147307571413958
73576,0.6253649339028681
73580,0.6535791261602284
73589,0.8269914116928521
73598,0.26145980197258606
73599,0.6655557291459395
73602,0.140354872483959
73624,0.8700266170395826
73625,0.3893933553570239
73626,0.7829240108384139
73627,0.8956387646944589
73632,0.5844007924047455
73640,0.44721573525383196
73644,0.5858456231233493
73659,0.7369263225425927
73663,0.7426930165896031
73667,0.5185210288503134
73668,0.15192895116900343
73672,0.6863284998367709
73676,0.9116654486895469
73677,0.08309312321731564
73711,0.41618853342930745
73719,0.5872954190674033
73729,0.5046138289131976
73733,0.7527512155869336
73741,0.43700828274496334
73744,0.6910950080253058
73752,0.7650384951668752
73757,0.8530708299380381
73761,0.8581749662454689
73762,0.3083392384432942
73774,0.8115815034346969
73777,0.34072681012846173
73815,0.6286556195771473
73820,0.7080811112839698
73829,0.3745507804935116
73830,0.7671659373156113
73841,0.13594620294851703
73850,0.8794986715543063
73854,0.22354166971278025
73856,0.42556567179749505
73878,0.16469006994679147
73884,0.5224529045414832
73888,0.5553918210332927
73889,0.6170791820141964
73890,0.4768794053908328
73893,0.21507135564645696
73899,0.7371556711252059
73902,0.0999996420380441
73910,0.17210205449093116
73913,0.21830643753312304
73918,0.3118735151197616
73919,0.33079136458158065
73920,0.4778802909052818
73927,0.3194741167601406
73933,0.5124359965236913
73943,0.4336176147662126
73946,0.49662936686663184
73949,0.8000246262794011
73952,0.35755794145426656
73957,0.5564656670274293
73959,0.24861525970836645
73963,0.5469638871107841
73973,0.7143010740327007
73974,0.626031087503755
73987,0.8275824867060906
73991,0.24573488852490522
73992,0.39666682907091044
74004,0.34756366054452237
74012,0.5700466247695767
74018,0.3155551349881221
74020,0.6757570287575189
74027,0.7409238168711533
74048,0.7672865553663433
74057,0.19162547624932233
74058,0.6863677725614011
74062,0.37645387456619706
74064,0.6832193210894293
74065,0.1673747407647921
74070,0.27454741362915996
74075,0.4408051418690421
74076,0.23245056793292104
74078,0.142349229542117
74079,0.33225425334638525
74081,0.8392767704130594
74085,0.7349538405575812
74097,0.932335302280199
74098,0.6830310174151415
74106,0.40104482223968935
74107,0.31473760714947396
74112,0.6515322829486726
74116,0.9197045435758812
74130,0.8152522348801693
74134,0.14843941247070494
74149,0.87710150053296
74153,0.625256311558313
74154,0.6412794772673492
74173,0.7585278652991878
74181,0.5835064828435943
74190,0.06083797405329856
74193,0.19462903320184805
74203,0.8598265046462905
74235,0.9540987253156294
74237,0.7308084631202487
74240,0.588863944818102
74256,0.4050456050565253
74258,0.5776506793337935
74259,0.2756120405965563
74267,0.5975042448616038
74270,0.24844620987519708
74284,0.8655768648556483
74287,0.36309894016530825
74291,0.7900834166638533
74292,0.6201837006675079
74299,0.7825563824794882
74306,0.12534266093618038
74315,0.19760807849928866
74318,0.8200451939952159
74323,0.32765600072208806
74334,0.15132827982912478
74341,0.6510917304363558
74351,0.8006346329294456
74352,0.40136782782467345
74363,0.1585496666518753
74369,0.7168217741122365
74380,0.46595052088548106
74390,0.6588159972152949
74393,0.10713849120887467
74395,0.3249957706283617
74416,0.27107167113102637
74436,0.7574413158735052
74443,0.7837731982436446
74447,0.7901025760722786
74452,0.38948222009707695
74454,0.6253687667056965
74463,0.33978731323386846
74473,0.4567788324762561
74478,0.44614751260429586
74480,0.7028612577842784
74484,0.791253866660515
74489,0.31817172907922237
74490,0.9062177587195557
74491,0.3924106817768317
74502,0.6970999618246898
74506,0.3442623236115248
74521,0.4398644941040791
74529,0.5124679499521043
74531,0.4884721097653922
74535,0.11098574356052437
74543,0.771414516796632
74545,0.7778076418333899
74555,0.3343347944076721
74561,0.5746608694830676
74566,0.4856851566916772
74575,0.7027446256918835
74576,0.63772049334149
74577,0.6180769228900596
74607,0.43391051361953753
74612,0.6396073476746803
74615,0.5554104917043443
74617,0.24491824292486475
74618,0.5577591616567343
74621,0.381092702131898
74622,0.42717470260240087
74623,0.28930179961066527
74634,0.18854249354592847
74636,0.5010166009414869
74638,0.22961259602619993
74643,0.6601772960795309
74644,0.5429243147749632
74649,0.11615782243392127
74665,0.7291231207304385
74675,0.07718766192213639
74692,0.7648989298362355
74718,0.3739495162763307
74719,0.3956721741608271
74729,0.6855058014446256
74736,0.8516135672108941
74743,0.7096500753535832
74747,0.7654054535490873
74748,0.6611998061610874
74751,0.45713208289436985
74760,0.3336411862260226
74762,0.40140237614102564
74763,0.45749702349807964
74778,0.782837927560291
74780,0.770278657613951
74782,0.1000014562221639
74791,0.5006201149975884
74792,0.6466011273463597
74795,0.6053925942653643
74807,0.34510863663359914
74810,0.6205680151013433
74829,0.5643108960394984
74830,0.14921694503390456
74842,0.3313358968099286
74864,0.7783647880428204
74870,0.4037874432385661
74879,0.8443661017235514
74895,0.5227901274659913
74900,0.6584211139807353
74909,0.6760036589665203
74911,0.7377631552985953
74912,0.13688231206608265
74918,0.5585688546215332
74922,0.7979934758783076
74925,0.41878273401001476
74945,0.9261235370473756
74946,0.7059266020477782
74955,0.5654173546857946
74965,0.22577112984537434
74967,0.35226880066530486
74970,0.4155431290282676
74974,0.5764435544408768
74979,0.8347699997408342
74986,0.3957775163876157
74994,0.4524398390857133
74999,0.39057397403475935
75008,0.17365574738333098
75009,0.4622903928967107
75013,0.26024359758822013
75014,0.40839749114991414
75027,0.23383419175953565
75029,0.6204259601205228
75032,0.7068319888115924
75034,0.805705167944995
75036,0.5121561313828138
75040,0.4112013711058923
75047,0.6354360476234263
75053,0.2173909710227413
75065,0.2927933712845797
75092,0.2855239479049539
75107,0.28023580241420937
75115,0.5004458779430278
75116,0.6938863054355565
75121,0.6639756318003355
75141,0.16213655888855186
75148,0.6297868232641404
75151,0.8478439856842976
75155,0.9224772084011192
75157,0.156223841952015
75177,0.20028397773035322
75182,0.3510635876707281
75186,0.48987784035530185
75191,0.6778814182998663
75218,0.3170698904771576
75220,0.3637461265445122
75229,0.8485087411634088
75237,0.6803262985986291
75249,0.5359683599727486
75250,0.2067511502802389
75264,0.4723227652258367
75266,0.5567128002831085
75269,0.8326651008016069
75272,0.5483985778443977
75275,0.5256416275058926
75281,0.49859602831946803
75282,0.7381604848814152
75288,0.5807975369203834
75296,0.7394156878576876
75303,0.8235662826256848
75312,0.492852520506951
75321,0.8078275368683998
75324,0.44189519730458804
75337,0.748106901723453
75338,0.5635136756549097
75341,0.375350075002185
75345,0.6159316542424302
75346,0.31983195177524576
75351,0.8158820137800021
75353,0.39539581969482096
75358,0.7309787824123611
75359,0.6066909028568931
75361,0.7994452249098735
75362,0.7291339348880248
75363,0.4666197287737798
75383,0.691950376754381
75386,0.4697576419927894
75390,0.34402996242255435
75400,0.1478302339933387
75421,0.6235458385258118
75423,0.7886911515258134
75425,0.4068002277340323
75428,0.35930280251427743
75432,0.19508230585318306
75437,0.718336830777328
75448,0.4895767827845552
75453,0.9110099091856335
75460,0.4469867661893766
75464,0.7406500716884001
75492,0.21100086334885793
75493,0.41623374807972613
75502,0.3167164573299148
75506,0.4852970722448891
75507,0.5811325994128116
75511,0.594428531103699
75512,0.4406929088215691
75513,0.8451049770258611
75516,0.782114286038391
75520,0.5956138142459436
75523,0.5958318266601395
75525,0.665167323915694
75527,0.5440107615801328
75533,0.7414406462236788
